fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
3L024240.jpg	3dL_024240.jpg	-9203491	0.695824	0.108099	-0.994090	4
3L024260.jpg	3dL_024260.jpg	-9213307	0.459258	0.096072	-0.995335	4
3L024280.jpg	3dL_024280.jpg	-9221534	0.210859	0.084720	-0.996374	4
3L024300.jpg	3dL_024300.jpg	-9236344	-0.032021	0.059646	-0.998205	4
3L024320.jpg	3dL_024320.jpg	-9253213	-0.289086	0.028315	-0.999596	4
3L024340.jpg	3dL_024340.jpg	-9262864	-0.520296	0.016230	-0.999867	4
3L024360.jpg	3dL_024360.jpg	-9266811	-0.740618	0.015555	-0.999878	4
3L024380.jpg	3dL_024380.jpg	-9282302	-0.956426	-0.005828	-0.999983	4
3L024400.jpg	3dL_024400.jpg	-9315634	-1170986	-0.030369	-0.999535	4
3L024420.jpg	3dL_024420.jpg	-9349542	-1371612	-0.043575	-0.999043	4
3L024440.jpg	3dL_024440.jpg	-9378331	-1555120	-0.024666	-0.999693	4
3L024460.jpg	3dL_024460.jpg	-9407530	-1735406	-0.018330	-0.999831	4
3L024480.jpg	3dL_024480.jpg	-9443184	-1937620	-0.048252	-0.998827	4
3L024500.jpg	3dL_024500.jpg	-9482565	-2143217	-0.093089	-0.995631	4
3L024520.jpg	3dL_024520.jpg	-9523460	-2337868	-0.144378	-0.989464	4
3L024540.jpg	3dL_024540.jpg	-9568447	-2515212	-0.196901	-0.980324	4
3L024560.jpg	3dL_024560.jpg	-9621539	-2677362	-0.260021	-0.965461	4
3L024580.jpg	3dL_024580.jpg	-9698713	-2829668	-0.357459	-0.933706	15
3L024600.jpg	3dL_024600.jpg	-9795593	-2969639	-0.451173	-0.892143	15
3L024620.jpg	3dL_024620.jpg	-9901379	-3096435	-0.525159	-0.850684	15
3L024640.jpg	3dL_024640.jpg	-10015813	-3213670	-0.611453	-0.790964	15
3L024660.jpg	3dL_024660.jpg	-10130558	-3304640	-0.705014	-0.708917	15
3L024680.jpg	3dL_024680.jpg	-10256058	-3381951	-0.803359	-0.595273	15
3L024700.jpg	3dL_024700.jpg	-10367085	-3441968	-0.862301	-0.506236	15
3L024720.jpg	3dL_024720.jpg	-10466918	-3492130	-0.894080	-0.447783	15
3L024740.jpg	3dL_024740.jpg	-10571302	-3537129	-0.923797	-0.382807	15
3L024760.jpg	3dL_024760.jpg	-10689066	-3569365	-0.961522	-0.274688	15
3L024780.jpg	3dL_024780.jpg	-10812031	-3583803	-0.991540	-0.129792	15
3L024800.jpg	3dL_024800.jpg	-10918690	-3584296	-0.999851	-0.017270	15
3L024820.jpg	3dL_024820.jpg	-11028024	-3578521	-0.998441	0.055812	15
3L024840.jpg	3dL_024840.jpg	-11137805	-3564304	-0.992661	0.120922	15
3L024860.jpg	3dL_024860.jpg	-11301459	-3497549	-0.968852	0.247634	15
3L024880.jpg	3dL_024880.jpg	-11460752	-3362861	-0.889588	0.456759	15
3L024900.jpg	3dL_024900.jpg	-11571087	-3253142	-0.843390	0.537298	15
3L024920.jpg	3dL_024920.jpg	-11685079	-3122328	-0.799855	0.600185	15
3L024940.jpg	3dL_024940.jpg	-11793214	-2975303	-0.746114	0.665806	15
3L024960.jpg	3dL_024960.jpg	-11869603	-2843455	-0.683074	0.730329	15
3L024980.jpg	3dL_024980.jpg	-11930750	-2681828	-0.570831	0.821045	3
3L025000.jpg	3dL_025000.jpg	-11979646	-2496563	-0.445723	0.895143	3
3L025020.jpg	3dL_025020.jpg	-12033534	-2324228	-0.395100	0.918608	3
3L025040.jpg	3dL_025040.jpg	-12089057	-2139648	-0.353571	0.935383	3
3L025060.jpg	3dL_025060.jpg	-12135288	-1930883	-0.302868	0.953019	3
3L025080.jpg	3dL_025080.jpg	-12156665	-1718229	-0.234010	0.972224	3
3L025100.jpg	3dL_025100.jpg	-12163999	-1504710	-0.169113	0.985590	3
3L025120.jpg	3dL_025120.jpg	-12166907	-1283067	-0.119732	0.992803	3
3L025140.jpg	3dL_025140.jpg	-12169032	-1039813	-0.084261	0.996442	3
3L025160.jpg	3dL_025160.jpg	-12168950	-0.796596	-0.061374	0.998114	3
3L025180.jpg	3dL_025180.jpg	-12153751	-0.527418	-0.022891	0.999738	3
3L025200.jpg	3dL_025200.jpg	-12132910	-0.267539	0.001824	0.999998	3
3L025220.jpg	3dL_025220.jpg	-12115608	-0.010211	0.010556	0.999944	3
3L025240.jpg	3dL_025240.jpg	-12098873	0.250112	0.015700	0.999877	3
3L025260.jpg	3dL_025260.jpg	-12074867	0.516781	0.033477	0.999439	3
3L025280.jpg	3dL_025280.jpg	-12056731	0.766436	0.046182	0.998932	3
3L025300.jpg	3dL_025300.jpg	-12049456	1034871	0.037526	0.999295	3
3L025320.jpg	3dL_025320.jpg	-12047416	1281954	0.028347	0.999598	3
3L025340.jpg	3dL_025340.jpg	-12036334	1550488	0.033000	0.999455	3
3L025360.jpg	3dL_025360.jpg	-12013026	1823639	0.049285	0.998784	3
3L025380.jpg	3dL_025380.jpg	-11992464	2071962	0.053202	0.998582	3
3L025400.jpg	3dL_025400.jpg	-11987786	2336600	0.051673	0.998663	3
3L025420.jpg	3dL_025420.jpg	-11989807	2607693	0.047768	0.998857	3
3L025440.jpg	3dL_025440.jpg	-11992312	2863482	0.046097	0.998936	3
3L025460.jpg	3dL_025460.jpg	-11998177	3099969	0.031507	0.999503	3
3L025480.jpg	3dL_025480.jpg	-12012073	3350721	-0.001617	0.999999	3
3L025500.jpg	3dL_025500.jpg	-12003509	3620203	0.006184	0.999981	3
3L025520.jpg	3dL_025520.jpg	-11977234	3883057	0.034202	0.999414	3
3L025540.jpg	3dL_025540.jpg	-11967177	4149597	0.032413	0.999474	3
3L025560.jpg	3dL_025560.jpg	-11978925	4382170	-0.010932	0.999940	3
3L025580.jpg	3dL_025580.jpg	-11993854	4600979	-0.056870	0.998380	3
3L025600.jpg	3dL_025600.jpg	-12004597	4821103	-0.069343	0.997591	3
3L025620.jpg	3dL_025620.jpg	-12016848	5053050	-0.077713	0.996974	3
3L025640.jpg	3dL_025640.jpg	-12036504	5283374	-0.103093	0.994669	3
3L025660.jpg	3dL_025660.jpg	-12059377	5496263	-0.135162	0.990819	3
3L025680.jpg	3dL_025680.jpg	-12089004	5711138	-0.170981	0.985271	3
3L025700.jpg	3dL_025700.jpg	-12126122	5904221	-0.234479	0.972117	3
3L025720.jpg	3dL_025720.jpg	-12196344	6086587	-0.370630	0.928779	3
3L025740.jpg	3dL_025740.jpg	-12261215	6220842	-0.483857	0.875146	3
3L025760.jpg	3dL_025760.jpg	-12334858	6361840	-0.574112	0.818777	3
3L025780.jpg	3dL_025780.jpg	-12398037	6465719	-0.667942	0.744212	3
3L025800.jpg	3dL_025800.jpg	-12454552	6528974	-0.779175	0.626804	3
3L025820.jpg	3dL_025820.jpg	-12529435	6590242	-0.890424	0.455131	3
3L025840.jpg	3dL_025840.jpg	-12635711	6681033	-0.932099	0.362202	3
3L025860.jpg	3dL_025860.jpg	-12759428	6781930	-0.947864	0.318673	3
3L025880.jpg	3dL_025880.jpg	-12865992	6845481	-0.974278	0.225348	11
3L025900.jpg	3dL_025900.jpg	-12946105	6856803	-0.997332	0.072996	11
3L025920.jpg	3dL_025920.jpg	-13047945	6853077	-0.996936	-0.078211	11
3L025940.jpg	3dL_025940.jpg	-13200646	6847226	-0.984816	-0.173580	11
3L025960.jpg	3dL_025960.jpg	-13355929	6826784	-0.967873	-0.251398	11
3L025980.jpg	3dL_025980.jpg	-13513251	6760119	-0.935330	-0.353684	2
3L026000.jpg	3dL_026000.jpg	-13640633	6663526	-0.887755	-0.460132	2
3L026020.jpg	3dL_026020.jpg	-13736582	6556642	-0.824743	-0.565220	2
3L026040.jpg	3dL_026040.jpg	-13810498	6440370	-0.744425	-0.667322	2
3L026060.jpg	3dL_026060.jpg	-13860453	6312144	-0.642206	-0.766073	2
3L026080.jpg	3dL_026080.jpg	-13881490	6170499	-0.512999	-0.857936	2
3L026100.jpg	3dL_026100.jpg	-13900347	6002277	-0.394917	-0.918349	2
3L026120.jpg	3dL_026120.jpg	-13923069	5834139	-0.282071	-0.959149	2
3L026140.jpg	3dL_026140.jpg	-13950413	5659613	-0.179764	-0.983591	2
3L026160.jpg	3dL_026160.jpg	-13978513	5472963	-0.095599	-0.995384	2
3L026180.jpg	3dL_026180.jpg	-14004770	5272213	-0.043974	-0.999025	2
3L026200.jpg	3dL_026200.jpg	-14038066	5057156	-0.028184	-0.999600	2
3L026220.jpg	3dL_026220.jpg	-14076731	4833378	-0.058650	-0.998265	2
3L026240.jpg	3dL_026240.jpg	-14093377	4609566	-0.032398	-0.999471	2
3L026260.jpg	3dL_026260.jpg	-14094928	4356519	0.019493	-0.999808	2
3L026280.jpg	3dL_026280.jpg	-14104237	4114282	0.041857	-0.999116	2
3L026300.jpg	3dL_026300.jpg	-14128910	3859448	0.022077	-0.999754	2
3L026320.jpg	3dL_026320.jpg	-14149131	3596623	0.021468	-0.999768	2
3L026340.jpg	3dL_026340.jpg	-14155545	3347127	0.035239	-0.999374	2
3L026360.jpg	3dL_026360.jpg	-14147700	3120745	0.054968	-0.998474	2
3L026380.jpg	3dL_026380.jpg	-14145598	2890338	0.055132	-0.998465	2
3L026400.jpg	3dL_026400.jpg	-14152534	2623627	0.035287	-0.999371	2
3L026420.jpg	3dL_026420.jpg	-14151493	2367257	0.022174	-0.999752	2
3L026440.jpg	3dL_026440.jpg	-14146222	2123741	0.014841	-0.999889	2
3L026460.jpg	3dL_026460.jpg	-14142844	1880090	-0.000349	-1000000	2
3L026480.jpg	3dL_026480.jpg	-14139887	1630637	-0.010657	-0.999943	2
3L026500.jpg	3dL_026500.jpg	-14134080	1372907	-0.019476	-0.999809	2
3L026520.jpg	3dL_026520.jpg	-14128979	1137247	-0.032511	-0.999467	2
3L026540.jpg	3dL_026540.jpg	-14128334	0.909815	-0.049783	-0.998749	2
3L026560.jpg	3dL_026560.jpg	-14126625	0.676109	-0.056969	-0.998361	2
3L026580.jpg	3dL_026580.jpg	-14127458	0.445919	-0.056211	-0.998404	2
3L026600.jpg	3dL_026600.jpg	-14133823	0.219757	-0.057334	-0.998340	2
3L026620.jpg	3dL_026620.jpg	-14142510	0.004625	-0.054693	-0.998489	2
3L026640.jpg	3dL_026640.jpg	-14156573	-0.216358	-0.062145	-0.998049	2
3L026660.jpg	3dL_026660.jpg	-14159746	-0.461935	-0.055853	-0.998425	2
3L026680.jpg	3dL_026680.jpg	-14158616	-0.680636	-0.034167	-0.999411	2
3L026700.jpg	3dL_026700.jpg	-14171185	-0.881238	-0.040093	-0.999189	2
3L026720.jpg	3dL_026720.jpg	-14182316	-1084175	-0.035287	-0.999371	2
3L026740.jpg	3dL_026740.jpg	-14195795	-1299661	-0.030523	-0.999530	2
3L026760.jpg	3dL_026760.jpg	-14218734	-1549630	-0.037508	-0.999290	2
3L026780.jpg	3dL_026780.jpg	-14253948	-1789780	-0.069049	-0.997595	2
3L026800.jpg	3dL_026800.jpg	-14314839	-2028258	-0.125625	-0.992023	2
3L026820.jpg	3dL_026820.jpg	-14408584	-2259758	-0.198342	-0.980011	2
3L026840.jpg	3dL_026840.jpg	-14516572	-2470925	-0.276395	-0.960838	2
3L026860.jpg	3dL_026860.jpg	-14639107	-2684752	-0.350265	-0.936364	15
3L026880.jpg	3dL_026880.jpg	-14768578	-2876347	-0.442204	-0.896568	15
3L026900.jpg	3dL_026900.jpg	-14903473	-3023673	-0.567427	-0.823060	15
3L026920.jpg	3dL_026920.jpg	-15050056	-3133593	-0.709854	-0.704038	15
3L026940.jpg	3dL_026940.jpg	-15188746	-3225153	-0.818569	-0.574196	15
3L026960.jpg	3dL_026960.jpg	-15321760	-3307615	-0.896036	-0.443857	15
3L026980.jpg	3dL_026980.jpg	-15470127	-3371303	-0.960049	-0.279781	15
3L027000.jpg	3dL_027000.jpg	-15615017	-3407899	-0.993147	-0.116860	15
3L027020.jpg	3dL_027020.jpg	-15767905	-3433438	-0.999620	-0.027576	15
3L027040.jpg	3dL_027040.jpg	-15952871	-3461725	-0.999938	0.011100	15
3L027060.jpg	3dL_027060.jpg	-16136075	-3440707	-0.991253	0.131972	15
3L027080.jpg	3dL_027080.jpg	-16284347	-3385951	-0.961660	0.274241	15
3L027100.jpg	3dL_027100.jpg	-16423795	-3308898	-0.916257	0.400587	15
3L027120.jpg	3dL_027120.jpg	-16564674	-3215728	-0.883034	0.469303	15
3L027140.jpg	3dL_027140.jpg	-16712573	-3090723	-0.827150	0.561976	15
3L027160.jpg	3dL_027160.jpg	-16835140	-2949413	-0.744329	0.667812	15
3L027180.jpg	3dL_027180.jpg	-16927510	-2797980	-0.633022	0.774132	15
3L027200.jpg	3dL_027200.jpg	-17003527	-2648826	-0.559001	0.829163	15
3L027220.jpg	3dL_027220.jpg	-17066901	-2479062	-0.486832	0.873492	15
3L027240.jpg	3dL_027240.jpg	-17106930	-2306275	-0.402485	0.915422	1
3L027260.jpg	3dL_027260.jpg	-17133705	-2105916	-0.310887	0.950442	1
3L027280.jpg	3dL_027280.jpg	-17138301	-1879371	-0.199220	0.979950	1
3L027300.jpg	3dL_027300.jpg	-17150763	-1682942	-0.148782	0.988867	1
3L027320.jpg	3dL_027320.jpg	-17166782	-1445181	-0.116330	0.993208	1
3L027340.jpg	3dL_027340.jpg	-17176533	-1207078	-0.073770	0.997274	1
3L027360.jpg	3dL_027360.jpg	-17180672	-0.976654	-0.036761	0.999324	1
3L027380.jpg	3dL_027380.jpg	-17175492	-0.738948	0.000463	1000000	1
3L027400.jpg	3dL_027400.jpg	-17175299	-0.491219	0.016258	0.999868	1
3L027420.jpg	3dL_027420.jpg	-17186456	-0.246176	0.001425	0.999999	1
3L027440.jpg	3dL_027440.jpg	-17186009	0.024981	-0.000139	1000000	1
3L027460.jpg	3dL_027460.jpg	-17169433	0.293604	0.006061	0.999982	1
3L027480.jpg	3dL_027480.jpg	-17149091	0.561361	-0.001440	0.999999	1
3L027500.jpg	3dL_027500.jpg	-17129879	0.831755	-0.031231	0.999512	1
3L027520.jpg	3dL_027520.jpg	-17104618	1105185	-0.039176	0.999232	1
3L027540.jpg	3dL_027540.jpg	-17079452	1362235	-0.047702	0.998861	1
3L027560.jpg	3dL_027560.jpg	-17057229	1713208	-0.064896	0.997892	1
3L027580.jpg	3dL_027580.jpg	-17056584	1962924	-0.088369	0.996087	1
3L027600.jpg	3dL_027600.jpg	-17055985	2216575	-0.099409	0.995046	1
3L027620.jpg	3dL_027620.jpg	-17039570	2554636	-0.099212	0.995065	1
3L027640.jpg	3dL_027640.jpg	-17032131	2810126	-0.116651	0.993171	1
3L027660.jpg	3dL_027660.jpg	-17038043	3062104	-0.147083	0.989121	1
3L027680.jpg	3dL_027680.jpg	-17052337	3299229	-0.175846	0.984414	1
3L027700.jpg	3dL_027700.jpg	-17080873	3521889	-0.226862	0.973921	1
3L027720.jpg	3dL_027720.jpg	-17124329	3715118	-0.303826	0.952717	1
3L027740.jpg	3dL_027740.jpg	-17190734	3893207	-0.400053	0.916475	1
3L027760.jpg	3dL_027760.jpg	-17272318	4051990	-0.496989	0.867742	1
3L027780.jpg	3dL_027780.jpg	-17360186	4180636	-0.583149	0.812352	16
3L027800.jpg	3dL_027800.jpg	-17439287	4253326	-0.693334	0.720607	16
3L027820.jpg	3dL_027820.jpg	-17499542	4277913	-0.817106	0.576477	16
3L027840.jpg	3dL_027840.jpg	-17554801	4294944	-0.894870	0.446312	16
3L027860.jpg	3dL_027860.jpg	-17645082	4324429	-0.937186	0.348808	16
3L027880.jpg	3dL_027880.jpg	-17752409	4352146	-0.963285	0.268461	16
3L027900.jpg	3dL_027900.jpg	-17866107	4358600	-0.983103	0.183032	16
3L027920.jpg	3dL_027920.jpg	-17980721	4352863	-0.993373	0.114918	16
3L027940.jpg	3dL_027940.jpg	-18103042	4348607	-0.998391	0.056699	16
3L027960.jpg	3dL_027960.jpg	-18260864	4346397	-0.999790	0.020481	16
3L027980.jpg	3dL_027980.jpg	-18422538	4331765	-0.999552	-0.029916	16
3L028000.jpg	3dL_028000.jpg	-18576416	4290172	-0.990783	-0.135425	16
3L028020.jpg	3dL_028020.jpg	-18701603	4221537	-0.963005	-0.269388	16
3L028040.jpg	3dL_028040.jpg	-18789708	4139347	-0.923318	-0.383865	16
3L028060.jpg	3dL_028060.jpg	-18901531	3990145	-0.820482	-0.571330	16
3L028080.jpg	3dL_028080.jpg	-18950279	3897952	-0.696490	-0.717145	16
3L028100.jpg	3dL_028100.jpg	-18972755	3837556	-0.527403	-0.849196	16
3L028120.jpg	3dL_028120.jpg	-18957277	3834014	-0.332205	-0.942959	16
3L028140.jpg	3dL_028140.jpg	-18925967	3888286	-0.172984	-0.984839	16
3L028160.jpg	3dL_028160.jpg	-18888270	3960578	-0.080456	-0.996738	16
3L028180.jpg	3dL_028180.jpg	-18877810	4016048	-0.047534	-0.998862	16
3L028200.jpg	3dL_028200.jpg	-18886333	4075492	-0.034032	-0.999417	16
3L028220.jpg	3dL_028220.jpg	-18896020	4161631	-0.020418	-0.999790	16
3L028240.jpg	3dL_028240.jpg	-18911463	4248231	-0.013904	-0.999903	16
3L028260.jpg	3dL_028260.jpg	-18938568	4330821	-0.018807	-0.999822	16
3L028280.jpg	3dL_028280.jpg	-18973405	4393578	-0.036315	-0.999336	16
3L028300.jpg	3dL_028300.jpg	-19005028	4454511	-0.055239	-0.998463	16
3L028320.jpg	3dL_028320.jpg	-19032903	4496774	-0.069708	-0.997552	16
3L028340.jpg	3dL_028340.jpg	-19037873	4506668	-0.063832	-0.997948	16
3L028360.jpg	3dL_028360.jpg	-19050019	4529573	-0.059345	-0.998227	16
3L028380.jpg	3dL_028380.jpg	-19061527	4549951	-0.053714	-0.998547	16
3L028400.jpg	3dL_028400.jpg	-19059095	4552222	-0.048728	-0.998805	16
3L028420.jpg	3dL_028420.jpg	-19055222	4555388	-0.042508	-0.999090	16
3L028440.jpg	3dL_028440.jpg	-19049510	4559039	-0.035044	-0.999382	16
3L028460.jpg	3dL_028460.jpg	-19040052	4564466	-0.024344	-0.999702	16
3L028480.jpg	3dL_028480.jpg	-19039951	4564363	-0.024362	-0.999701	16
3L028500.jpg	3dL_028500.jpg	-19039712	4564361	-0.024421	-0.999700	16
3L028520.jpg	3dL_028520.jpg	-19039469	4564282	-0.024494	-0.999698	16
3L028540.jpg	3dL_028540.jpg	-19039518	4564294	-0.024473	-0.999699	16
3L028560.jpg	3dL_028560.jpg	-19039504	4564318	-0.024453	-0.999699	16
3L028580.jpg	3dL_028580.jpg	-19039487	4564346	-0.024449	-0.999699	16
3L028600.jpg	3dL_028600.jpg	-19039513	4564332	-0.024451	-0.999699	16
3L028620.jpg	3dL_028620.jpg	-19039515	4564369	-0.024443	-0.999699	16
3L028640.jpg	3dL_028640.jpg	-19039998	4560633	-0.030573	-0.999530	16
3L028660.jpg	3dL_028660.jpg	-19040203	4560800	-0.030294	-0.999538	16
3L028680.jpg	3dL_028680.jpg	-19040108	4560882	-0.030243	-0.999540	16
3L028700.jpg	3dL_028700.jpg	-19040109	4560825	-0.030272	-0.999539	16
3L028720.jpg	3dL_028720.jpg	-19040093	4560849	-0.030275	-0.999539	16
3L028920.jpg	3dL_028920.jpg	-19040113	4560753	-0.030327	-0.999537	16
3L028940.jpg	3dL_028940.jpg	-19040073	4560728	-0.030364	-0.999536	16
3L028960.jpg	3dL_028960.jpg	-19040185	4560803	-0.030308	-0.999538	16
3L028980.jpg	3dL_028980.jpg	-19033790	4560299	-0.028625	-0.999587	16
3L029000.jpg	3dL_029000.jpg	-18980875	4537492	-0.002857	-0.999996	16
3L029020.jpg	3dL_029020.jpg	-18924714	4494944	0.015842	-0.999874	16
3L029040.jpg	3dL_029040.jpg	-18898988	4432243	0.033436	-0.999437	16
3L029060.jpg	3dL_029060.jpg	-18914379	4297672	0.011475	-0.999934	16
3L029080.jpg	3dL_029080.jpg	-18936325	4122869	-0.012372	-0.999923	16
3L029100.jpg	3dL_029100.jpg	-18965187	3923550	-0.050613	-0.998710	16
3L029120.jpg	3dL_029120.jpg	-18989719	3723515	-0.113161	-0.993539	16
3L029140.jpg	3dL_029140.jpg	-19016542	3533287	-0.190897	-0.981511	16
3L029160.jpg	3dL_029160.jpg	-19038891	3380175	-0.253631	-0.967134	16
3L029180.jpg	3dL_029180.jpg	-19043521	3200754	-0.258768	-0.965759	16
3L029200.jpg	3dL_029200.jpg	-19031673	2988890	-0.216639	-0.976122	16
3L029220.jpg	3dL_029220.jpg	-19041332	2747215	-0.201416	-0.979395	16
3L029240.jpg	3dL_029240.jpg	-19076040	2480966	-0.200079	-0.979672	16
3L029260.jpg	3dL_029260.jpg	-19102318	2214998	-0.185044	-0.982641	16
3L029280.jpg	3dL_029280.jpg	-19113302	1938288	-0.139488	-0.990170	16
3L029300.jpg	3dL_029300.jpg	-19130197	1671058	-0.120254	-0.992703	16
3L029320.jpg	3dL_029320.jpg	-19151806	1399889	-0.111293	-0.993751	16
3L029340.jpg	3dL_029340.jpg	-19171637	1126812	-0.091902	-0.995743	16
3L029360.jpg	3dL_029360.jpg	-19194934	0.865748	-0.086393	-0.996237	16
3L029380.jpg	3dL_029380.jpg	-19228444	0.581984	-0.081033	-0.996689	16
3L029400.jpg	3dL_029400.jpg	-19265546	0.288022	-0.085608	-0.996303	16
3L029420.jpg	3dL_029420.jpg	-19296630	-0.004595	-0.077385	-0.996981	16
3L029440.jpg	3dL_029440.jpg	-19314241	-0.275727	-0.059845	-0.998195	16
3L029460.jpg	3dL_029460.jpg	-19328550	-0.540284	-0.039788	-0.999203	16
3L029480.jpg	3dL_029480.jpg	-19343113	-0.819870	-0.021702	-0.999763	16
3L029500.jpg	3dL_029500.jpg	-19346855	-1065027	0.018655	-0.999825	16
3L029520.jpg	3dL_029520.jpg	-19348193	-1397501	0.067817	-0.997681	16
3L029540.jpg	3dL_029540.jpg	-19370726	-1664608	0.050865	-0.998696	16
3L029560.jpg	3dL_029560.jpg	-19403416	-1945716	0.017872	-0.999839	16
3L029580.jpg	3dL_029580.jpg	-19413787	-2210907	0.039359	-0.999220	15
3L029600.jpg	3dL_029600.jpg	-19419047	-2471775	0.062549	-0.998028	15
3L029620.jpg	3dL_029620.jpg	-19437049	-2791881	0.057246	-0.998349	15
3L029640.jpg	3dL_029640.jpg	-19450431	-3040293	0.068746	-0.997618	15
3L029660.jpg	3dL_029660.jpg	-19448537	-3290375	0.125852	-0.991990	15
3L029680.jpg	3dL_029680.jpg	-19436345	-3532354	0.146708	-0.989092	15
3L029700.jpg	3dL_029700.jpg	-19414478	-3773258	0.162501	-0.986601	14
3L029720.jpg	3dL_029720.jpg	-19382345	-4026672	0.196657	-0.980314	14
3L029740.jpg	3dL_029740.jpg	-19332448	-4236015	0.275442	-0.961006	14
3L029760.jpg	3dL_029760.jpg	-19272261	-4412230	0.384106	-0.922692	14
3L029780.jpg	3dL_029780.jpg	-19214308	-4576060	0.472777	-0.880320	14
3L029800.jpg	3dL_029800.jpg	-19161896	-4706469	0.549056	-0.834636	14
3L029820.jpg	3dL_029820.jpg	-19096282	-4809997	0.648395	-0.759871	14
3L029840.jpg	3dL_029840.jpg	-19005732	-4901029	0.748929	-0.660989	14
3L029860.jpg	3dL_029860.jpg	-18902369	-4991387	0.819070	-0.571966	14
3L029880.jpg	3dL_029880.jpg	-18792475	-5102260	0.839160	-0.542103	14
3L029900.jpg	3dL_029900.jpg	-18679372	-5206105	0.853302	-0.519682	14
3L029920.jpg	3dL_029920.jpg	-18560447	-5275201	0.883461	-0.466843	14
3L029940.jpg	3dL_029940.jpg	-18427638	-5327434	0.914732	-0.402552	14
3L029960.jpg	3dL_029960.jpg	-18295027	-5372903	0.935748	-0.351267	14
3L029980.jpg	3dL_029980.jpg	-18152509	-5404859	0.952709	-0.302633	14
3L030000.jpg	3dL_030000.jpg	-17991509	-5427583	0.960326	-0.277666	14
3L030020.jpg	3dL_030020.jpg	-17834547	-5442453	0.965686	-0.258586	14
3L030040.jpg	3dL_030040.jpg	-17651001	-5463282	0.963948	-0.264941	14
3L030060.jpg	3dL_030060.jpg	-17462775	-5491335	0.955569	-0.293506	14
3L030080.jpg	3dL_030080.jpg	-17247964	-5521943	0.964242	-0.263998	14
3L030100.jpg	3dL_030100.jpg	-17020851	-5559126	0.974248	-0.224575	14
3L030120.jpg	3dL_030120.jpg	-16780048	-5609287	0.978149	-0.207082	14
3L030140.jpg	3dL_030140.jpg	-16510797	-5668904	0.978939	-0.203328	14
3L030160.jpg	3dL_030160.jpg	-16249919	-5729553	0.978233	-0.206632	14
3L030180.jpg	3dL_030180.jpg	-15996867	-5774628	0.981814	-0.189052	14
3L030200.jpg	3dL_030200.jpg	-15772580	-5801864	0.989986	-0.140540	14
3L030220.jpg	3dL_030220.jpg	-15540551	-5843505	0.992943	-0.118090	14
3L030240.jpg	3dL_030240.jpg	-15290070	-5897536	0.991987	-0.125772	14
3L030260.jpg	3dL_030260.jpg	-15037838	-5941317	0.992419	-0.122381	14
3L030280.jpg	3dL_030280.jpg	-14824857	-5966560	0.996300	-0.085540	14
3L030300.jpg	3dL_030300.jpg	-14597302	-6006925	0.998067	-0.061862	14
3L030320.jpg	3dL_030320.jpg	-14412985	-6063804	0.997464	-0.070869	14
3L030340.jpg	3dL_030340.jpg	-14278854	-6094769	0.998449	-0.055418	14
3L030360.jpg	3dL_030360.jpg	-14172493	-6110676	0.999823	-0.018745	14
3L030380.jpg	3dL_030380.jpg	-14095715	-6138996	0.999587	-0.028628	14
3L030400.jpg	3dL_030400.jpg	-14053509	-6158383	0.999173	-0.040501	14
3L030420.jpg	3dL_030420.jpg	-13968117	-6187667	0.997116	-0.075562	14
3L030440.jpg	3dL_030440.jpg	-13815302	-6223448	0.990969	-0.133513	14
3L030460.jpg	3dL_030460.jpg	-13666288	-6223443	0.992739	-0.119765	14
3L030480.jpg	3dL_030480.jpg	-13511685	-6173115	0.999852	-0.017117	14
3L030500.jpg	3dL_030500.jpg	-13374989	-6094977	0.994210	0.107067	14
3L030520.jpg	3dL_030520.jpg	-13248572	-5994320	0.969306	0.245100	14
3L030540.jpg	3dL_030540.jpg	-13146515	-5886494	0.920656	0.389459	14
3L030560.jpg	3dL_030560.jpg	-13062094	-5754925	0.852311	0.522120	14
3L030580.jpg	3dL_030580.jpg	-13031834	-5603323	0.745828	0.665486	14
3L030600.jpg	3dL_030600.jpg	-13050640	-5481244	0.645991	0.762890	14
3L030620.jpg	3dL_030620.jpg	-13093408	-5372275	0.548273	0.836012	14
3L030640.jpg	3dL_030640.jpg	-13152160	-5266457	0.441038	0.897323	14
3L030660.jpg	3dL_030660.jpg	-13222753	-5167540	0.348671	0.937150	14
3L030680.jpg	3dL_030680.jpg	-13292898	-5077937	0.270896	0.962561	14
3L030700.jpg	3dL_030700.jpg	-13364748	-5005164	0.197309	0.980318	14
3L030720.jpg	3dL_030720.jpg	-13423887	-4975746	0.144724	0.989460	14
3L030740.jpg	3dL_030740.jpg	-13471194	-4970602	0.134619	0.990887	14
3L030760.jpg	3dL_030760.jpg	-13516144	-4975585	0.114516	0.993414	14
3L030780.jpg	3dL_030780.jpg	-13552833	-4980148	0.078113	0.996941	14
3L030800.jpg	3dL_030800.jpg	-13562500	-4979090	0.086135	0.996280	14
3L030820.jpg	3dL_030820.jpg	-13585239	-4980305	0.070783	0.997489	14
3L030840.jpg	3dL_030840.jpg	-13598922	-4978281	0.055417	0.998462	14
3L030860.jpg	3dL_030860.jpg	-13610359	-4974220	0.041738	0.999128	14
3L030880.jpg	3dL_030880.jpg	-13630179	-4972592	0.020130	0.999797	14
3L030900.jpg	3dL_030900.jpg	-13641614	-4970909	0.007351	0.999973	14
